0.630000,0.590000,-0.017911
0.630000,0.600000,-0.013162
0.630000,0.610000,-0.008280
0.630000,0.620000,-0.003316
0.630000,0.630000,0.001681
0.630000,0.640000,0.006662
0.630000,0.650000,0.011575
0.630000,0.660000,0.016374
0.630000,0.670000,0.021008
0.630000,0.680000,0.025433
0.630000,0.690000,0.029604
0.630000,0.700000,0.033478
0.630000,0.710000,0.037019
0.630000,0.720000,0.040189
0.630000,0.730000,0.042958
0.630000,0.740000,0.045298
0.630000,0.750000,0.047185
0.630000,0.760000,0.048600
0.630000,0.770000,0.049530
0.630000,0.780000,0.049965
0.630000,0.790000,0.049901
0.630000,0.800000,0.049339
0.630000,0.810000,0.048283
0.630000,0.820000,0.046745
0.630000,0.830000,0.044740
0.630000,0.840000,0.042287
0.630000,0.850000,0.039413
0.630000,0.860000,0.036144
0.630000,0.870000,0.032514
0.630000,0.880000,0.028560
0.630000,0.890000,0.024320
0.630000,0.900000,0.019837
0.630000,0.910000,0.015156
0.630000,0.920000,0.010323
0.630000,0.930000,0.005388
0.630000,0.940000,0.000398
0.630000,0.950000,-0.004595
0.630000,0.960000,-0.009543
0.630000,0.970000,-0.014395
0.630000,0.980000,-0.019104
0.630000,0.990000,-0.023621
0.630000,1.000000,-0.027903
0.640000,0.000000,0.005827
0.640000,0.010000,0.010756
0.640000,0.020000,0.015577
0.640000,0.030000,0.020242
0.640000,0.040000,0.024706
0.640000,0.050000,0.028922
0.640000,0.060000,0.032849
0.640000,0.070000,0.036448
0.640000,0.080000,0.039683
0.640000,0.090000,0.042522
0.640000,0.100000,0.044935
0.640000,0.110000,0.046900
0.640000,0.120000,0.048396
0.640000,0.130000,0.049408
0.640000,0.140000,0.049927
0.640000,0.150000,0.049947
0.640000,0.160000,0.049468
0.640000,0.170000,0.048494
0.640000,0.180000,0.047037
0.640000,0.190000,0.045109
0.640000,0.200000,0.042730
0.640000,0.210000,0.039924
0.640000,0.220000,0.036720
0.640000,0.230000,0.033148
0.640000,0.240000,0.029246
0.640000,0.250000,0.025051
0.640000,0.260000,0.020606
0.640000,0.270000,0.015955
0.640000,0.280000,0.011144
0.640000,0.290000,0.006223
0.640000,0.300000,0.001239
0.640000,0.310000,-0.003758
0.640000,0.320000,-0.008716
0.640000,0.330000,-0.013588
0.640000,0.340000,-0.018324
0.640000,0.350000,-0.022877
0.640000,0.360000,-0.027201
0.640000,0.370000,-0.031254
0.640000,0.380000,-0.034994
0.640000,0.390000,-0.038384
0.640000,0.400000,-0.041391
0.640000,0.410000,-0.043985
0.640000,0.420000,-0.046139
0.640000,0.430000,-0.047832
0.640000,0.440000,-0.049047
0.640000,0.450000,-0.049772
0.640000,0.460000,-0.050000
0.640000,0.470000,-0.049728
0.640000,0.480000,-0.048959
0.640000,0.490000,-0.047701
0.640000,0.500000,-0.045966
0.640000,0.510000,-0.043773
0.640000,0.520000,-0.041141
0.640000,0.530000,-0.038099
0.640000,0.540000,-0.034676
0.640000,0.550000,-0.030907
0.640000,0.560000,-0.026829
0.640000,0.570000,-0.022482
0.640000,0.580000,-0.017911
0.640000,0.590000,-0.013162
0.640000,0.600000,-0.008280
0.640000,0.610000,-0.003316
0.640000,0.620000,0.001681
0.640000,0.630000,0.006662
0.640000,0.640000,0.011575
0.640000,0.650000,0.016374
0.640000,0.660000,0.021008
0.640000,0.670000,0.025433
0.640000,0.680000,0.029604
0.640000,0.690000,0.033478
0.640000,0.700000,0.037019
0.640000,0.710000,0.040189
0.640000,0.720000,0.042958
0.640000,0.730000,0.045298
0.640000,0.740000,0.047185
0.640000,0.750000,0.048600
0.640000,0.760000,0.049530
0.640000,0.770000,0.049965
0.640000,0.780000,0.049901
0.640000,0.790000,0.049339
0.640000,0.800000,0.048283
0.640000,0.810000,0.046745
0.640000,0.820000,0.044740
0.640000,0.830000,0.042287
0.640000,0.840000,0.039413
0.640000,0.850000,0.036144
0.640000,0.860000,0.032514
0.640000,0.870000,0.028560
0.640000,0.880000,0.024320
0.640000,0.890000,0.019837
0.640000,0.900000,0.015156
0.640000,0.910000,0.010323
0.640000,0.920000,0.005388
0.640000,0.930000,0.000398
0.640000,0.940000,-0.004595
0.640000,0.950000,-0.009543
0.640000,0.960000,-0.014395
0.640000,0.970000,-0.019104
0.640000,0.980000,-0.023621
0.640000,0.990000,-0.027903
0.640000,1.000000,-0.031905
0.650000,0.000000,0.010756
0.650000,0.010000,0.015577
0.650000,0.020000,0.020242
0.650000,0.030000,0.024706
0.650000,0.040000,0.028922
0.650000,0.050000,0.032849
0.650000,0.060000,0.036448
0.650000,0.070000,0.039683
0.650000,0.080000,0.042522
0.650000,0.090000,0.044935
0.650000,0.100000,0.046900
0.650000,0.110000,0.048396
0.650000,0.120000,0.049408
0.650000,0.130000,0.049927
0.650000,0.140000,0.049947
0.650000,0.150000,0.049468
0.650000,0.160000,0.048494
0.650000,0.170000,0.047037
0.650000,0.180000,0.045109
0.650000,0.190000,0.042730
0.650000,0.200000,0.039924
0.650000,0.210000,0.036720
0.650000,0.220000,0.033148
0.650000,0.230000,0.029246
0.650000,0.240000,0.025051
0.650000,0.250000,0.020606
0.650000,0.260000,0.015955
0.650000,0.270000,0.011144
0.650000,0.280000,0.006223
0.650000,0.290000,0.001239
0.650000,0.300000,-0.003758
0.650000,0.310000,-0.008716
0.650000,0.320000,-0.013588
0.650000,0.330000,-0.018324
0.650000,0.340000,-0.022877
0.650000,0.350000,-0.027201
0.650000,0.360000,-0.031254
0.650000,0.370000,-0.034994
0.650000,0.380000,-0.038384
0.650000,0.390000,-0.041391
0.650000,0.400000,-0.043985
0.650000,0.410000,-0.046139
0.650000,0.420000,-0.047832
0.650000,0.430000,-0.049047
0.650000,0.440000,-0.049772
0.650000,0.450000,-0.050000
0.650000,0.460000,-0.049728
0.650000,0.470000,-0.048959
0.650000,0.480000,-0.047701
0.650000,0.490000,-0.045966
0.650000,0.500000,-0.043773
0.650000,0.510000,-0.041141
0.650000,0.520000,-0.038099
0.650000,0.530000,-0.034676
0.650000,0.540000,-0.030907
0.650000,0.550000,-0.026829
0.650000,0.560000,-0.022482
0.650000,0.570000,-0.017911
0.650000,0.580000,-0.013162
0.650000,0.590000,-0.008280
0.650000,0.600000,-0.003316
0.650000,0.610000,0.001681
0.650000,0.620000,0.006662
0.650000,0.630000,0.011575
0.650000,0.640000,0.016374
0.650000,0.650000,0.021008
0.650000,0.660000,0.025433
0.650000,0.670000,0.029604
0.650000,0.680000,0.033478
0.650000,0.690000,0.037019
0.650000,0.700000,0.040189
0.650000,0.710000,0.042958
0.650000,0.720000,0.045298
0.650000,0.730000,0.047185
0.650000,0.740000,0.048600
0.650000,0.750000,0.049530
0.650000,0.760000,0.049965
0.650000,0.770000,0.049901
0.650000,0.780000,0.049339
0.650000,0.790000,0.048283
0.650000,0.800000,0.046745
0.650000,0.810000,0.044740
0.650000,0.820000,0.042287
0.650000,0.830000,0.039413
0.650000,0.840000,0.036144
0.650000,0.850000,0.032514
0.650000,0.860000,0.028560
0.650000,0.870000,0.024320
0.650000,0.880000,0.019837
0.650000,0.890000,0.015156
0.650000,0.900000,0.010323
0.650000,0.910000,0.005388
0.650000,0.920000,0.000398
0.650000,0.930000,-0.004595
0.650000,0.940000,-0.009543
0.650000,0.950000,-0.014395
0.650000,0.960000,-0.019104
0.650000,0.970000,-0.023621
0.650000,0.980000,-0.027903
0.650000,0.990000,-0.031905
0.650000,1.000000,-0.035589
0.660000,0.000000,0.015577
0.660000,0.010000,0.020242
0.660000,0.020000,0.024706
0.660000,0.030000,0.028922
0.660000,0.040000,0.032849
0.660000,0.050000,0.036448
0.660000,0.060000,0.039683
0.660000,0.070000,0.042522
0.660000,0.080000,0.044935
0.660000,0.090000,0.046900
0.660000,0.100000,0.048396
0.660000,0.110000,0.049408
0.660000,0.120000,0.049927
0.660000,0.130000,0.049947
0.660000,0.140000,0.049468
0.660000,0.150000,0.048494
0.660000,0.160000,0.047037
0.660000,0.170000,0.045109
0.660000,0.180000,0.042730
0.660000,0.190000,0.039924
0.660000,0.200000,0.036720
0.660000,0.210000,0.033148
0.660000,0.220000,0.029246
0.660000,0.230000,0.025051
0.660000,0.240000,0.020606
0.660000,0.250000,0.015955
0.660000,0.260000,0.011144
0.660000,0.270000,0.006223
0.660000,0.280000,0.001239
0.660000,0.290000,-0.003758
0.660000,0.300000,-0.008716
0.660000,0.310000,-0.013588
0.660000,0.320000,-0.018324
0.660000,0.330000,-0.022877
0.660000,0.340000,-0.027201
0.660000,0.350000,-0.031254
0.660000,0.360000,-0.034994
0.660000,0.370000,-0.038384
0.660000,0.380000,-0.041391
0.660000,0.390000,-0.043985
0.660000,0.400000,-0.046139
0.660000,0.410000,-0.047832
0.660000,0.420000,-0.049047
0.660000,0.430000,-0.049772
0.660000,0.440000,-0.050000
0.660000,0.450000,-0.049728
0.660000,0.460000,-0.048959
0.660000,0.470000,-0.047701
0.660000,0.480000,-0.045966
0.660000,0.490000,-0.043773
0.660000,0.500000,-0.041141
0.660000,0.510000,-0.038099
0.660000,0.520000,-0.034676
0.660000,0.530000,-0.030907
0.660000,0.540000,-0.026829
0.660000,0.550000,-0.022482
0.660000,0.560000,-0.017911
0.660000,0.570000,-0.013162
0.660000,0.580000,-0.008280
0.660000,0.590000,-0.003316
0.660000,0.600000,0.001681
0.660000,0.610000,0.006662
0.660000,0.620000,0.011575
0.660000,0.630000,0.016374
0.660000,0.640000,0.021008
0.660000,0.650000,0.025433
0.660000,0.660000,0.029604
0.660000,0.670000,0.033478
0.660000,0.680000,0.037019
0.660000,0.690000,0.040189
0.660000,0.700000,0.042958
0.660000,0.710000,0.045298
0.660000,0.720000,0.047185
0.660000,0.730000,0.048600
0.660000,0.740000,0.049530
0.660000,0.750000,0.049965
0.660000,0.760000,0.049901
0.660000,0.770000,0.049339
0.660000,0.780000,0.048283
0.660000,0.790000,0.046745
0.660000,0.800000,0.044740
0.660000,0.810000,0.042287
0.660000,0.820000,0.039413
0.660000,0.830000,0.036144
0.660000,0.840000,0.032514
0.660000,0.850000,0.028560
0.660000,0.860000,0.024320
0.660000,0.870000,0.019837
0.660000,0.880000,0.015156
0.660000,0.890000,0.010323
0.660000,0.900000,0.005388
0.660000,0.910000,0.000398
0.660000,0.920000,-0.004595
0.660000,0.930000,-0.009543
0.660000,0.940000,-0.014395
0.660000,0.950000,-0.019104
0.660000,0.960000,-0.023621
0.660000,0.970000,-0.027903
0.660000,0.980000,-0.031905
0.660000,0.990000,-0.035589
0.660000,1.000000,-0.038918
0.670000,0.000000,0.020242
0.670000,0.010000,0.024706
0.670000,0.020000,0.028922
0.670000,0.030000,0.032849
0.670000,0.040000,0.036448
0.670000,0.050000,0.039683
0.670000,0.060000,0.042522
0.670000,0.070000,0.044935
0.670000,0.080000,0.046900
0.670000,0.090000,0.048396
0.670000,0.100000,0.049408
0.670000,0.110000,0.049927
0.670000,0.120000,0.049947
0.670000,0.130000,0.049468
0.670000,0.140000,0.048494
0.670000,0.150000,0.047037
0.670000,0.160000,0.045109
0.670000,0.170000,0.042730
0.670000,0.180000,0.039924
0.670000,0.190000,0.036720
0.670000,0.200000,0.033148
0.670000,0.210000,0.029246
0.670000,0.220000,0.025051
0.670000,0.230000,0.020606
0.670000,0.240000,0.015955
0.670000,0.250000,0.011144
0.670000,0.260000,0.006223
0.670000,0.270000,0.001239
0.670000,0.280000,-0.003758
0.670000,0.290000,-0.008716
0.670000,0.300000,-0.013588
0.670000,0.310000,-0.018324
0.670000,0.320000,-0.022877
0.670000,0.330000,-0.027201
0.670000,0.340000,-0.031254
0.670000,0.350000,-0.034994
0.670000,0.360000,-0.038384
0.670000,0.370000,-0.041391
0.670000,0.380000,-0.043985
0.670000,0.390000,-0.046139
0.670000,0.400000,-0.047832
0.670000,0.410000,-0.049047
0.670000,0.420000,-0.049772
0.670000,0.430000,-0.050000
0.670000,0.440000,-0.049728
0.670000,0.450000,-0.048959
0.670000,0.460000,-0.047701
0.670000,0.470000,-0.045966
0.670000,0.480000,-0.043773
0.670000,0.490000,-0.041141
0.670000,0.500000,-0.038099
0.670000,0.510000,-0.034676
0.670000,0.520000,-0.030907
0.670000,0.530000,-0.026829
0.670000,0.540000,-0.022482
0.670000,0.550000,-0.017911
0.670000,0.560000,-0.013162
0.670000,0.570000,-0.008280
0.670000,0.580000,-0.003316
0.670000,0.590000,0.001681
0.670000,0.600000,0.006662
0.670000,0.610000,0.011575
0.670000,0.620000,0.016374
0.670000,0.630000,0.021008
0.670000,0.640000,0.025433
0.670000,0.650000,0.029604
0.670000,0.660000,0.033478
0.670000,0.670000,0.037019
0.670000,0.680000,0.040189
0.670000,0.690000,0.042958
0.670000,0.700000,0.045298
0.670000,0.710000,0.047185
0.670000,0.720000,0.048600
0.670000,0.730000,0.049530
0.670000,0.740000,0.049965
0.670000,0.750000,0.049901
0.670000,0.760000,0.049339
0.670000,0.770000,0.048283
0.670000,0.780000,0.046745
0.670000,0.790000,0.044740
0.670000,0.800000,0.042287
0.670000,0.810000,0.039413
0.670000,0.820000,0.036144
0.670000,0.830000,0.032514
0.670000,0.840000,0.028560
0.670000,0.850000,0.024320
0.670000,0.860000,0.019837
0.670000,0.870000,0.015156
0.670000,0.880000,0.010323
0.670000,0.890000,0.005388
0.670000,0.900000,0.000398
0.670000,0.910000,-0.004595
0.670000,0.920000,-0.009543
0.670000,0.930000,-0.014395
0.670000,0.940000,-0.019104
0.670000,0.950000,-0.023621
0.670000,0.960000,-0.027903
0.670000,0.970000,-0.031905
0.670000,0.980000,-0.035589
0.670000,0.990000,-0.038918
0.670000,1.000000,-0.041857
0.680000,0.000000,0.024706
0.680000,0.010000,0.028922
0.680000,0.020000,0.032849
0.680000,0.030000,0.036448
0.680000,0.040000,0.039683
0.680000,0.050000,0.042522
0.680000,0.060000,0.044935
0.680000,0.070000,0.046900
0.680000,0.080000,0.048396
0.680000,0.090000,0.049408
0.680000,0.100000,0.049927
0.680000,0.110000,0.049947
0.680000,0.120000,0.049468
0.680000,0.130000,0.048494
0.680000,0.140000,0.047037
0.680000,0.150000,0.045109
0.680000,0.160000,0.042730
0.680000,0.170000,0.039924
0.680000,0.180000,0.036720
0.680000,0.190000,0.033148
0.680000,0.200000,0.029246
0.680000,0.210000,0.025051
0.680000,0.220000,0.020606
0.680000,0.230000,0.015955
0.680000,0.240000,0.011144
0.680000,0.250000,0.006223
0.680000,0.260000,0.001239
0.680000,0.270000,-0.003758
0.680000,0.280000,-0.008716
0.680000,0.290000,-0.013588
0.680000,0.300000,-0.018324
0.680000,0.310000,-0.022877
0.680000,0.320000,-0.027201
0.680000,0.330000,-0.031254
0.680000,0.340000,-0.034994
0.680000,0.350000,-0.038384
0.680000,0.360000,-0.041391
0.680000,0.370000,-0.043985
0.680000,0.380000,-0.046139
0.680000,0.390000,-0.047832
0.680000,0.400000,-0.049047
0.680000,0.410000,-0.049772
0.680000,0.420000,-0.050000
0.680000,0.430000,-0.049728
0.680000,0.440000,-0.048959
0.680000,0.450000,-0.047701
0.680000,0.460000,-0.045966
0.680000,0.470000,-0.043773
0.680000,0.480000,-0.041141
0.680000,0.490000,-0.038099
0.680000,0.500000,-0.034676
0.680000,0.510000,-0.030907
0.680000,0.520000,-0.026829
0.680000,0.530000,-0.022482
0.680000,0.540000,-0.017911
0.680000,0.550000,-0.013162
0.680000,0.560000,-0.008280
0.680000,0.570000,-0.003316
0.680000,0.580000,0.001681
0.680000,0.590000,0.006662
0.680000,0.600000,0.011575
0.680000,0.610000,0.016374
0.680000,0.620000,0.021008
0.680000,0.630000,0.025433
0.680000,0.640000,0.029604
0.680000,0.650000,0.033478
0.680000,0.660000,0.037019
0.680000,0.670000,0.040189
0.680000,0.680000,0.042958
0.680000,0.690000,0.045298
0.680000,0.700000,0.047185
0.680000,0.710000,0.048600
0.680000,0.720000,0.049530
0.680000,0.730000,0.049965
0.680000,0.740000,0.049901
0.680000,0.750000,0.049339
0.680000,0.760000,0.048283
0.680000,0.770000,0.046745
0.680000,0.780000,0.044740
0.680000,0.790000,0.042287
0.680000,0.800000,0.039413
0.680000,0.810000,0.036144
0.680000,0.820000,0.032514
0.680000,0.830000,0.028560
0.680000,0.840000,0.024320
0.680000,0.850000,0.019837
0.680000,0.860000,0.015156
0.680000,0.870000,0.010323
0.680000,0.880000,0.005388
0.680000,0.890000,0.000398
0.680000,0.900000,-0.004595
0.680000,0.910000,-0.009543
0.680000,0.920000,-0.014395
0.680000,0.930000,-0.019104
0.680000,0.940000,-0.023621
0.680000,0.950000,-0.027903
0.680000,0.960000,-0.031905
0.680000,0.970000,-0.035589
0.680000,0.980000,-0.038918
0.680000,0.990000,-0.041857
0.680000,1.000000,-0.044378
0.690000,0.000000,0.028922
0.690000,0.010000,0.032849
0.690000,0.020000,0.036448
0.690000,0.030000,0.039683
0.690000,0.040000,0.042522
0.690000,0.050000,0.044935
0.690000,0.060000,0.046900
0.690000,0.070000,0.048396
0.690000,0.080000,0.049408
0.690000,0.090000,0.049927
0.690000,0.100000,0.049947
0.690000,0.110000,0.049468
0.690000,0.120000,0.048494
0.690000,0.130000,0.047037
0.690000,0.140000,0.045109
0.690000,0.150000,0.042730
0.690000,0.160000,0.039924
0.690000,0.170000,0.036720
0.690000,0.180000,0.033148
0.690000,0.190000,0.029246
0.690000,0.200000,0.025051
0.690000,0.210000,0.020606
0.690000,0.220000,0.015955
0.690000,0.230000,0.011144
0.690000,0.240000,0.006223
0.690000,0.250000,0.001239
0.690000,0.260000,-0.003758
0.690000,0.270000,-0.008716
0.690000,0.280000,-0.013588
0.690000,0.290000,-0.018324
0.690000,0.300000,-0.022877
0.690000,0.310000,-0.027201
0.690000,0.320000,-0.031254
0.690000,0.330000,-0.034994
0.690000,0.340000,-0.038384
0.690000,0.350000,-0.041391
0.690000,0.360000,-0.043985
0.690000,0.370000,-0.046139
0.690000,0.380000,-0.047832
0.690000,0.390000,-0.049047
0.690000,0.400000,-0.049772
0.690000,0.410000,-0.050000
0.690000,0.420000,-0.049728
0.690000,0.430000,-0.048959
0.690000,0.440000,-0.047701
0.690000,0.450000,-0.045966
0.690000,0.460000,-0.043773
0.690000,0.470000,-0.041141
0.690000,0.480000,-0.038099
0.690000,0.490000,-0.034676
0.690000,0.500000,-0.030907
0.690000,0.510000,-0.026829
0.690000,0.520000,-0.022482
0.690000,0.530000,-0.017911
0.690000,0.540000,-0.013162
0.690000,0.550000,-0.008280
0.690000,0.560000,-0.003316
0.690000,0.570000,0.001681
0.690000,0.580000,0.006662
0.690000,0.590000,0.011575
0.690000,0.600000,0.016374
0.690000,0.610000,0.021008
0.690000,0.620000,0.025433
0.690000,0.630000,0.029604
0.690000,0.640000,0.033478
0.690000,0.650000,0.037019
0.690000,0.660000,0.040189
0.690000,0.670000,0.042958
0.690000,0.680000,0.045298
0.690000,0.690000,0.047185
0.690000,0.700000,0.048600
0.690000,0.710000,0.049530
0.690000,0.720000,0.049965
0.690000,0.730000,0.049901
0.690000,0.740000,0.049339
0.690000,0.750000,0.048283
0.690000,0.760000,0.046745
0.690000,0.770000,0.044740
0.690000,0.780000,0.042287
0.690000,0.790000,0.039413
0.690000,0.800000,0.036144
0.690000,0.810000,0.032514
0.690000,0.820000,0.028560
0.690000,0.830000,0.024320
0.690000,0.840000,0.019837
0.690000,0.850000,0.015156
0.690000,0.860000,0.010323
0.690000,0.870000,0.005388
0.690000,0.880000,0.000398
0.690000,0.890000,-0.004595
0.690000,0.900000,-0.009543
0.690000,0.910000,-0.014395
0.690000,0.920000,-0.019104
0.690000,0.930000,-0.023621
0.690000,0.940000,-0.027903
0.690000,0.950000,-0.031905
0.690000,0.960000,-0.035589
0.690000,0.970000,-0.038918
0.690000,0.980000,-0.041857
0.690000,0.990000,-0.044378
0.690000,1.000000,-0.046456
0.700000,0.000000,0.032849
0.700000,0.010000,0.036448
0.700000,0.020000,0.039683
0.700000,0.030000,0.042522
0.700000,0.040000,0.044935
0.700000,0.050000,0.046900
0.700000,0.060000,0.048396
0.700000,0.070000,0.049408
0.700000,0.080000,0.049927
0.700000,0.090000,0.049947
0.700000,0.100000,0.049468
0.700000,0.110000,0.048494
0.700000,0.120000,0.047037
0.700000,0.130000,0.045109
0.700000,0.140000,0.042730
0.700000,0.150000,0.039924
0.700000,0.160000,0.036720
0.700000,0.170000,0.033148
0.700000,0.180000,0.029246
0.700000,0.190000,0.025051
0.700000,0.200000,0.020606
0.700000,0.210000,0.015955
0.700000,0.220000,0.011144
0.700000,0.230000,0.006223
0.700000,0.240000,0.001239
0.700000,0.250000,-0.003758
0.700000,0.260000,-0.008716
0.700000,0.270000,-0.013588
0.700000,0.280000,-0.018324
0.700000,0.290000,-0.022877
0.700000,0.300000,-0.027201
0.700000,0.310000,-0.031254
0.700000,0.320000,-0.034994
0.700000,0.330000,-0.038384
0.700000,0.340000,-0.041391
0.700000,0.350000,-0.043985
0.700000,0.360000,-0.046139
0.700000,0.370000,-0.047832
0.700000,0.380000,-0.049047
0.700000,0.390000,-0.049772
0.700000,0.400000,-0.050000
0.700000,0.410000,-0.049728
0.700000,0.420000,-0.048959
0.700000,0.430000,-0.047701
0.700000,0.440000,-0.045966
0.700000,0.450000,-0.043773
0.700000,0.460000,-0.041141
0.700000,0.470000,-0.038099
0.700000,0.480000,-0.034676
0.700000,0.490000,-0.030907
0.700000,0.500000,-0.026829
0.700000,0.510000,-0.022482
0.700000,0.520000,-0.017911
0.700000,0.530000,-0.013162
0.700000,0.540000,-0.008280
0.700000,0.550000,-0.003316
0.700000,0.560000,0.001681
0.700000,0.570000,0.006662
0.700000,0.580000,0.011575
0.700000,0.590000,0.016374
0.700000,0.600000,0.021008
0.700000,0.610000,0.025433
0.700000,0.620000,0.029604
0.700000,0.630000,0.033478
0.700000,0.640000,0.037019
0.700000,0.650000,0.040189
0.700000,0.660000,0.042958
0.700000,0.670000,0.045298
0.700000,0.680000,0.047185
0.700000,0.690000,0.048600
0.700000,0.700000,0.049530
0.700000,0.710000,0.049965
0.700000,0.720000,0.049901
0.700000,0.730000,0.049339
0.700000,0.740000,0.048283
0.700000,0.750000,0.046745
0.700000,0.760000,0.044740
0.700000,0.770000,0.042287
0.700000,0.780000,0.039413
0.700000,0.790000,0.036144
0.700000,0.800000,0.032514
0.700000,0.810000,0.028560
0.700000,0.820000,0.024320
0.700000,0.830000,0.019837
0.700000,0.840000,0.015156
0.700000,0.850000,0.010323
